Time,num_affected
0,100
0.25,100
0.5,100
0.75,103
1,110
1.25,121
1.5,133
1.75,142
2,151
2.25,157
2.5,162
2.75,176
3,195
3.25,206
3.5,221
3.75,230
4,234
4.25,238
4.5,242
4.75,250
5,260
5.25,275
5.5,285
5.75,293
6,299
6.25,302
6.5,315
6.75,318
7,332
7.25,346
7.5,366
7.75,384
8,396
8.25,406
8.5,412
8.75,416
9,419
9.25,424
9.5,429
9.75,434
10,446
10.25,454
10.5,472
10.75,489
11,497
11.25,518
11.5,528
11.75,535
12,554
12.25,564
12.5,577
12.75,591
13,602
13.25,622
13.5,638
13.75,658
14,676
14.25,691
14.5,708
14.75,723
15,735
15.25,749
15.5,765
15.75,787
16,813
16.25,829
16.5,844
16.75,859
17,872
17.25,885
17.5,901
17.75,926
18,935
18.25,947
18.5,969
18.75,980
19,989
19.25,1002
19.5,1020
19.75,1037
