Time,susceptible_lambda
0,0
0.25,0
0.5,16.602
0.75,27.3405
1,40.8375
1.25,70.6818
1.5,46.588
1.75,31.8767
2,27.749
2.25,55.5181
2.5,78.6354
2.75,74.2764
3,64.7573
3.25,62.9482
3.5,50.3325
3.75,29.0742
4,36.7834
4.25,33.8429
4.5,51.839
4.75,62.8754
5,62.2604
5.25,47.7216
5.5,40.4617
5.75,30.2569
6,27.6211
6.25,31.2476
6.5,28.143
6.75,73.2024
7,59.4328
7.25,71.103
7.5,60.3432
7.75,47.1418
8,45.0366
8.25,33.0407
8.5,17.5566
8.75,18.4655
9,17.6721
9.25,18.0135
9.5,27.4718
9.75,49.7658
10,40.9377
10.25,94.2651
10.5,65.3041
10.75,36.099
11,60.6528
11.25,47.7601
11.5,42.0379
11.75,61.5147
12,61.1191
12.25,44.8254
12.5,46.3281
12.75,54.2989
13,75.865
13.25,61.44
13.5,94.3792
13.75,84.8743
14,72.6066
14.25,96.9115
14.5,64.5916
14.75,55.4331
15,58.4263
15.25,93.3233
15.5,82.9195
15.75,94.8635
16,59.4764
16.25,68.2503
16.5,52.9159
16.75,65.9125
17,76.9076
17.25,66.7024
17.5,110.256
17.75,57.2271
18,110.345
18.25,79.8681
18.5,57.2576
18.75,56.3249
19,64.6214
19.25,61.8542
19.5,77.1319
19.75,94.0476
