Time,quarantined_individuals,quarantined_infectious,quarantined_cases
0,0,0,0
0.25,0,0,0
0.5,0,0,0
0.75,0,0,0
1,0,0,0
1.25,0,0,0
1.5,0,0,0
1.75,0,0,0
2,0,0,0
2.25,0,0,0
2.5,0,0,0
2.75,0,0,0
3,0,0,0
3.25,0,0,0
3.5,0,0,0
3.75,0,0,0
4,0,0,0
4.25,0,0,0
4.5,0,0,0
4.75,0,0,0
5,0,0,0
5.25,0,0,0
5.5,0,0,0
5.75,0,0,0
6,2842,62,0
6.25,2851,60,3
6.5,2870,66,7
6.75,2875,68,10
7,2887,69,11
7.25,2895,73,12
7.5,2902,77,13
7.75,2902,76,20
8,2902,73,22
8.25,2906,72,26
8.5,2910,76,28
8.75,2927,78,29
9,2931,78,35
9.25,2945,77,37
9.5,2955,80,42
9.75,2957,76,45
10,2957,72,48
10.25,2961,67,49
10.5,2961,68,52
10.75,2961,67,55
11,2970,67,55
11.25,2983,72,57
11.5,2983,71,60
11.75,3419,68,62
12,3419,68,62
12.25,3419,68,63
12.5,3422,70,65
12.75,3432,69,69
13,3432,69,71
13.25,3440,69,73
13.5,3445,71,74
13.75,3463,65,76
14,3469,63,77
14.25,3487,63,80
14.5,3511,60,82
14.75,3511,63,82
15,3526,62,86
15.25,3530,62,88
15.5,4063,58,91
15.75,4420,61,91
16,4425,63,94
16.25,4432,65,95
16.5,4442,65,98
16.75,4454,70,101
17,4454,70,104
17.25,5234,69,107
17.5,5253,70,107
17.75,5921,69,108
18,5925,65,109
18.25,6364,65,109
18.5,6364,65,110
18.75,6378,64,112
19,6384,61,115
19.25,6417,64,116
19.5,6434,66,117
19.75,6434,61,119
