Time,num_exposed
0,100
0.25,95
0.5,83
0.75,74
1,71
1.25,67
1.5,65
1.75,69
2,73
2.25,79
2.5,87
2.75,84
3,89
3.25,92
3.5,97
3.75,102
4,107
4.25,111
4.5,112
4.75,109
5,113
5.25,115
5.5,119
5.75,118
6,122
6.25,119
6.5,118
6.75,122
7,122
7.25,131
7.5,134
7.75,132
8,132
8.25,125
8.5,127
8.75,132
9,136
9.25,129
9.5,134
9.75,134
10,144
10.25,146
10.5,144
10.75,141
11,143
11.25,146
11.5,142
11.75,140
12,142
12.25,146
12.5,150
12.75,158
13,168
13.25,166
13.5,169
13.75,172
14,170
14.25,168
14.5,167
14.75,167
15,170
15.25,183
15.5,192
15.75,193
16,188
16.25,192
16.5,201
16.75,209
17,222
17.25,240
17.5,257
17.75,261
18,262
18.25,272
18.5,274
18.75,268
19,272
19.25,283
19.5,287
19.75,290
