Time,num_cumulative_infective
0,0
0.25,5
0.5,17
0.75,27
1,33
1.25,44
1.5,50
1.75,56
2,60
2.25,64
2.5,64
2.75,75
3,81
3.25,84
3.5,91
3.75,93
4,99
4.25,104
4.5,110
4.75,117
5,119
5.25,125
5.5,130
5.75,137
6,142
6.25,151
6.5,159
6.75,161
7,171
7.25,176
7.5,183
7.75,188
8,195
8.25,203
8.5,209
8.75,214
9,220
9.25,232
9.5,239
9.75,243
10,244
10.25,252
10.5,262
10.75,269
11,273
11.25,281
11.5,293
11.75,300
12,307
12.25,312
12.5,324
12.75,331
13,338
13.25,347
13.5,356
13.75,364
14,375
14.25,388
14.5,396
14.75,409
15,420
15.25,422
15.5,432
15.75,441
16,453
16.25,459
16.5,469
16.75,482
17,491
17.25,502
17.5,508
17.75,523
18,537
18.25,549
18.5,564
18.75,576
19,594
19.25,609
19.5,623
19.75,635
