Time,total_fraction_lambda_W
0,nan
0.25,nan
0.5,nan
0.75,0
1,0
1.25,0.000368048
1.5,0.00060842
1.75,0.0209933
2,0.0111366
2.25,0.00147971
2.5,0.00241134
2.75,0.0119168
3,0.00622501
3.25,0.00718434
3.5,0.0124122
3.75,0.0280276
4,0.17858
4.25,0.0510587
4.5,0.227966
4.75,0.209215
5,0.0567413
5.25,0.513572
5.5,0.579321
5.75,0.219964
6,0.00554359
6.25,0.00093974
6.5,0.000153889
6.75,0.654652
7,0.0205712
7.25,0.0126575
7.5,0.0239698
7.75,0
8,0.0266238
8.25,0
8.5,0.00870605
8.75,0.0130528
9,7.90416e-05
9.25,0.0209148
9.5,0.00641533
9.75,0
10,0.110543
10.25,0.000321888
10.5,0.015914
10.75,0.99952
11,0.304051
11.25,0.00734146
11.5,0.138264
11.75,0.00935565
12,0.0453019
12.25,0.03478
12.5,0.321636
12.75,0.181657
13,0.17098
13.25,0.164092
13.5,0.0221278
13.75,0.0354263
14,0.0827512
14.25,0.0301245
14.5,0.028721
14.75,0.00359859
15,0.00734749
15.25,0.00453127
15.5,0.0384375
15.75,0.19552
16,0.0285945
16.25,0.334657
16.5,0.0649133
16.75,0.147059
17,0.498173
17.25,0.269775
17.5,0.344494
17.75,0.184923
18,0.0136197
18.25,0.112057
18.5,0.1613
18.75,0.0109801
19,0.171116
19.25,0.256081
19.5,0.0213556
19.75,0.102053
