Time,num_affected
0,100
0.25,100
0.5,107
0.75,125
1,147
1.25,163
1.5,207
1.75,240
2,271
2.25,313
2.5,345
2.75,375
3,405
3.25,437
3.5,456
3.75,510
4,559
4.25,605
4.5,655
4.75,729
5,778
5.25,846
5.5,921
5.75,981
6,1051
6.25,1131
6.5,1232
6.75,1328
7,1397
7.25,1500
7.5,1602
7.75,1667
8,1743
8.25,1832
8.5,1901
8.75,1984
9,2050
9.25,2126
9.5,2198
9.75,2291
10,2397
10.25,2499
10.5,2619
10.75,2735
11,2833
11.25,2932
11.5,3025
11.75,3102
12,3210
12.25,3305
12.5,3385
12.75,3469
13,3549
13.25,3612
13.5,3675
13.75,3724
14,3777
14.25,3843
14.5,3881
14.75,3924
15,3958
15.25,4003
15.5,4024
15.75,4047
16,4074
16.25,4098
16.5,4117
16.75,4137
17,4153
17.25,4174
17.5,4186
17.75,4200
18,4211
18.25,4219
18.5,4230
18.75,4236
19,4240
19.25,4249
19.5,4258
19.75,4265
