Time,total_fraction_lambda_C
0,nan
0.25,nan
0.5,nan
0.75,1
1,1.89742e-05
1.25,1.92734e-05
1.5,1.27444e-05
1.75,6.73239e-05
2,5.04809e-05
2.25,5.74686e-05
2.5,3.96196e-05
2.75,7.01067e-05
3,6.48134e-05
3.25,0.000116102
3.5,5.67577e-05
3.75,0.000104989
4,0.000444383
4.25,0.000160925
4.5,0.000756007
4.75,0.000878983
5,0.000105444
5.25,0.000948841
5.5,0.00078887
5.75,0.000290892
6,0.000129454
6.25,0.000128488
6.5,9.64437e-05
6.75,0.00280703
7,0.000118992
7.25,0.000196023
7.5,0.000117635
7.75,0.000164298
8,0.000160717
8.25,0.000106674
8.5,0.000137389
8.75,0.000119362
9,6.89702e-05
9.25,0.000111712
9.5,7.83981e-05
9.75,0.000169006
10,0.000109666
10.25,8.30194e-05
10.5,0.000227422
10.75,0.000480199
11,0.000244161
11.25,0.000223705
11.5,0.000231345
11.75,9.26037e-05
12,0.000703796
12.25,5.05069e-05
12.5,0.000412726
12.75,0.000286347
13,0.000322178
13.25,0.000257919
13.5,0.000270288
13.75,0.000375117
14,0.000279615
14.25,8.77037e-05
14.5,0.000828055
14.75,8.91502e-05
15,0.000188662
15.25,0.000201447
15.5,0.00025556
15.75,0.000505301
16,0.000698477
16.25,0.00195033
16.5,0.000142998
16.75,0.000481463
17,0.00054025
17.25,0.000460208
17.5,0.00048256
17.75,0.000556772
18,0.000415871
18.25,0.000337561
18.5,0.000361778
18.75,0.000180679
19,0.000450927
19.25,0.000724067
19.5,0.000700402
19.75,0.000249087
