Time,num_infected
0,0
0.25,5
0.5,16
0.75,23
1,24
1.25,33
1.5,36
1.75,38
2,35
2.25,33
2.5,31
2.75,41
3,42
3.25,42
3.5,45
3.75,41
4,46
4.25,48
4.5,50
4.75,54
5,53
5.25,56
5.5,57
5.75,62
6,62
6.25,69
6.5,74
6.75,72
7,79
7.25,79
7.5,81
7.75,83
8,85
8.25,86
8.5,85
8.75,81
9,81
9.25,89
9.5,92
9.75,93
10,85
10.25,89
10.5,96
10.75,97
11,94
11.25,95
11.5,104
11.75,106
12,102
12.25,100
12.5,106
12.75,104
13,106
13.25,105
13.5,106
13.75,112
14,115
14.25,124
14.5,121
14.75,129
15,133
15.25,127
15.5,129
15.75,129
16,133
16.25,129
16.5,134
16.75,139
17,134
17.25,132
17.5,131
17.75,142
18,144
18.25,145
18.5,149
18.75,148
19,155
19.25,157
19.5,162
19.75,161
