Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,1
5,1
5.25,1
5.5,1
5.75,1
6,1
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,1
7.75,2
8,2
8.25,3
8.5,3
8.75,3
9,3
9.25,3
9.5,4
9.75,4
10,4
10.25,4
10.5,4
10.75,5
11,5
11.25,5
11.5,5
11.75,5
12,5
12.25,5
12.5,5
12.75,4
13,4
13.25,4
13.5,4
13.75,4
14,4
14.25,4
14.5,4
14.75,4
15,4
15.25,4
15.5,3
15.75,3
16,3
16.25,2
16.5,2
16.75,2
17,2
17.25,1
17.5,1
17.75,2
18,2
18.25,2
18.5,2
18.75,1
19,1
19.25,1
19.5,1
19.75,1
