Time,total_fraction_lambda_H
0,nan
0.25,nan
0.5,nan
0.75,0
1,0.999981
1.25,0.999613
1.5,0.999379
1.75,0.978939
2,0.988813
2.25,0.998463
2.5,0.997549
2.75,0.988013
3,0.99371
3.25,0.9927
3.5,0.987531
3.75,0.971867
4,0.820976
4.25,0.94878
4.5,0.771278
4.75,0.789906
5,0.943153
5.25,0.485479
5.5,0.41989
5.75,0.779745
6,0.994327
6.25,0.998932
6.5,0.99975
6.75,0.342541
7,0.97931
7.25,0.987146
7.5,0.975913
7.75,0.999836
8,0.973215
8.25,0.999893
8.5,0.991157
8.75,0.986828
9,0.999852
9.25,0.978974
9.5,0.993506
9.75,0.999831
10,0.889347
10.25,0.999595
10.5,0.983859
10.75,0
11,0.695705
11.25,0.992435
11.5,0.861505
11.75,0.990552
12,0.953994
12.25,0.965169
12.5,0.677952
12.75,0.818056
13,0.828698
13.25,0.83565
13.5,0.977602
13.75,0.964199
14,0.916969
14.25,0.969788
14.5,0.970451
14.75,0.996312
15,0.992464
15.25,0.995267
15.5,0.961307
15.75,0.803975
16,0.970707
16.25,0.663392
16.5,0.934944
16.75,0.852459
17,0.501287
17.25,0.729765
17.5,0.655024
17.75,0.81452
18,0.985964
18.25,0.887605
18.5,0.838338
18.75,0.988839
19,0.828433
19.25,0.743195
19.5,0.977944
19.75,0.897698
