Time,quarantined_individuals,quarantined_infectious,quarantined_cases
0,0,0,0
0.25,0,0,0
0.5,0,0,0
0.75,0,0,0
1,0,0,0
1.25,0,0,0
1.5,0,0,0
1.75,0,0,0
2,0,0,0
2.25,0,0,0
2.5,0,0,0
2.75,0,0,0
3,33,18,0
3.25,35,20,0
3.5,36,20,0
3.75,40,23,0
4,40,23,0
4.25,44,25,0
4.5,50,27,0
4.75,53,28,0
5,57,32,0
5.25,57,31,0
5.5,59,32,0
5.75,65,36,0
6,66,35,0
6.25,71,38,0
6.5,76,41,0
6.75,77,41,0
7,84,46,0
7.25,88,46,0
7.5,91,48,0
7.75,95,48,0
8,97,49,0
8.25,100,49,0
8.5,103,49,0
8.75,100,48,0
9,102,51,0
9.25,99,50,0
9.5,95,52,0
9.75,97,56,0
10,102,58,0
10.25,103,56,0
10.5,105,59,0
10.75,105,59,0
11,109,61,0
11.25,109,59,0
11.5,107,62,0
11.75,110,64,0
12,110,61,0
12.25,112,58,0
12.5,114,58,0
12.75,116,61,0
13,118,61,0
13.25,117,61,0
13.5,115,57,0
13.75,120,61,0
14,119,60,0
14.25,118,62,0
14.5,121,61,0
14.75,121,62,0
15,121,64,0
15.25,125,68,0
15.5,128,71,0
15.75,130,71,0
16,132,76,0
16.25,129,71,0
16.5,135,79,0
16.75,132,79,0
17,125,71,0
17.25,125,70,0
17.5,129,71,0
17.75,132,75,0
18,132,69,0
18.25,130,65,0
18.5,132,65,0
18.75,130,63,0
19,131,63,0
19.25,140,66,0
19.5,143,68,0
19.75,143,69,0
