Time,infections_by_new_infectives
0,0
0.25,44.4796
0.5,97.5652
0.75,174.419
1,44.0542
1.25,75.7303
1.5,57.6892
1.75,21.6784
2,85.9636
2.25,58.0369
2.5,0
2.75,55.99
3,74.3159
3.25,5.09436
3.5,73.3977
3.75,17.7656
4,24.2115
4.25,62.4425
4.5,57.4652
4.75,29.2183
5,10.9873
5.25,52.4914
5.5,49.5318
5.75,42.036
6,45.6255
6.25,37.2659
6.5,59.542
6.75,10.1357
7,64.6931
7.25,11.3921
7.5,77.5468
7.75,29.2011
8,17.2413
8.25,39.6087
8.5,30.3744
8.75,53.0812
9,44.1611
9.25,49.3775
9.5,52.9917
9.75,45.3125
10,16.9462
10.25,75.8976
10.5,38.1849
10.75,58.2634
11,21.1657
11.25,58.7818
11.5,43.3963
11.75,25.6378
12,49.6465
12.25,52.3884
12.5,66.0339
12.75,42.8161
13,55.3497
13.25,65.6555
13.5,52.2706
13.75,27.8536
14,97.5132
14.25,61.4
14.5,69.5104
14.75,88.2561
15,51.3931
15.25,15.7988
15.5,43.55
15.75,35.2133
16,31.1064
16.25,9.08295
16.5,52.3459
16.75,49.4245
17,35.6568
17.25,47.3567
17.5,23.7297
17.75,46.2496
18,32.0113
18.25,34.2211
18.5,27.3545
18.75,27.0708
19,28.3531
19.25,20.8437
19.5,13.9814
19.75,8.0345
