Time,mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.000286014
1.5,0.000277438
1.75,0.399673
2,0.374082
2.25,0.295972
2.5,0.128173
2.75,0.374669
3,0.268728
3.25,0.322623
3.5,0.332489
3.75,0.4264
4,0.547986
4.25,0.443757
4.5,0.569731
4.75,0.498979
5,0.332959
5.25,0.623807
5.5,0.555091
5.75,0.666153
6,0.221031
6.25,0.00139418
6.5,0.00027648
6.75,0.332319
7,0.199614
7.25,0.211547
7.5,0.299878
7.75,0
8,0.42616
8.25,0
8.5,0.49722
8.75,0.29929
9,0.000563417
9.25,0.399724
9.5,0.328651
9.75,0
10,0.454073
10.25,0.169266
10.5,0.12469
10.75,0.748084
11,0.446909
11.25,0.271742
11.5,0.249869
11.75,0.199753
12,0.427983
12.25,0.332286
12.5,0.499288
12.75,0.330902
13,0.704194
13.25,0.432887
13.5,0.166402
13.75,0.360079
14,0.332676
14.25,0.183622
14.5,0.299852
14.75,0.303895
15,0.421679
15.25,0.13258
15.5,0.314568
15.75,0.39899
16,0.283297
16.25,0.299113
16.5,0.420678
16.75,0.469482
17,0.5888
17.25,0.480477
17.5,0.548
17.75,0.404871
18,0.191616
18.25,0.226994
18.5,0.403867
18.75,0.493271
19,0.216017
19.25,0.494431
19.5,0.211835
19.75,0.203498
