Time,susceptible_lambda_C
0,0
0.25,0
0.5,0.228271
0.75,1.77459
1,2.38409
1.25,2.27209
1.5,3.69578
1.75,4.20648
2,3.59745
2.25,3.46286
2.5,3.64633
2.75,3.35493
3,4.62052
3.25,6.3337
3.5,6.29095
3.75,6.48882
4,7.13134
4.25,7.45313
4.5,9.16754
4.75,6.69024
5,7.14249
5.25,5.9122
5.5,6.97538
5.75,6.24301
6,5.83979
6.25,7.37321
6.5,7.63822
6.75,7.03827
7,8.4235
7.25,7.29902
7.5,7.34842
7.75,6.55414
8,5.99436
8.25,5.08812
8.5,4.83316
8.75,4.80564
9,4.52734
9.25,5.62809
9.5,5.7636
9.75,8.90533
10,7.57277
10.25,6.72518
10.5,8.36721
10.75,10.1883
11,12.6447
11.25,11.1215
11.5,9.3938
11.75,9.4545
12,18.1558
12.25,19.3128
12.5,7.68922
12.75,11.8549
13,10.0508
13.25,11.1795
13.5,9.07788
13.75,9.08294
14,9.17965
14.25,9.54717
14.5,10.6847
14.75,12.2647
15,15.591
15.25,14.9732
15.5,11.4538
15.75,14.3921
16,13.4109
16.25,16.2931
16.5,17.5993
16.75,14.0525
17,15.5459
17.25,14.3954
17.5,16.1968
17.75,14.6586
18,14.7385
18.25,15.7047
18.5,17.1757
18.75,18.8335
19,20.0039
19.25,21.7655
19.5,19.825
19.75,25.189
