Time,susceptible_lambda
0,0
0.25,0
0.5,5.27922
0.75,16.9232
1,36.846
1.25,22.7787
1.5,26.6344
1.75,35.0301
2,30.9829
2.25,71.9332
2.5,67.5643
2.75,56.7535
3,24.2094
3.25,29.9842
3.5,20.3427
3.75,25.1661
4,21.3809
4.25,22.3731
4.5,19.7038
4.75,19.0961
5,11.4842
5.25,20.9645
5.5,19.9345
5.75,14.0723
6,18.7979
6.25,16.4923
6.5,11.5299
6.75,10.1594
7,8.31426
7.25,6.16009
7.5,10.3026
7.75,10.0087
8,12.444
8.25,15.2153
8.5,13.5977
8.75,25.5645
9,22.6522
9.25,32.2868
9.5,20.619
9.75,19.4263
10,13.1912
10.25,10.2024
10.5,4.95859
10.75,15.3038
11,12.0815
11.25,8.19709
11.5,10.5299
11.75,7.92079
12,7.95842
12.25,7.1383
12.5,6.89177
12.75,7.15258
13,9.2856
13.25,8.56342
13.5,16.4985
13.75,26.41
14,26.2673
14.25,22.8906
14.5,23.939
14.75,12.2097
15,10.3052
15.25,15.6692
15.5,13.2906
15.75,19.5387
16,16.3384
16.25,14.4702
16.5,14.031
16.75,11.8551
17,9.16463
17.25,11.8047
17.5,14.8117
17.75,13.8995
18,14.6814
18.25,65.6641
18.5,41.6999
18.75,25.7161
19,26.2596
19.25,34.7835
19.5,26.3999
19.75,23.9752
