Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,103
1.25,109
1.5,116
1.75,123
2,129
2.25,140
2.5,152
2.75,166
3,175
3.25,182
3.5,186
3.75,191
4,195
4.25,202
4.5,206
4.75,207
5,214
5.25,217
5.5,221
5.75,224
6,228
6.25,235
6.5,241
6.75,243
7,246
7.25,248
7.5,250
7.75,253
8,254
8.25,257
8.5,261
8.75,262
9,269
9.25,272
9.5,278
9.75,280
10,289
10.25,291
10.5,293
10.75,293
11,299
11.25,302
11.5,302
11.75,304
12,307
12.25,309
12.5,312
12.75,314
13,317
13.25,319
13.5,320
13.75,323
14,329
14.25,335
14.5,342
14.75,349
15,351
15.25,354
15.5,358
15.75,359
16,364
16.25,367
16.5,373
16.75,377
17,379
17.25,379
17.5,381
17.75,384
18,387
18.25,392
18.5,401
18.75,404
19,410
19.25,420
19.5,431
19.75,438
