Time,susceptible_lambda
0,0
0.25,0
0.5,16.602
0.75,27.3405
1,40.8375
1.25,70.6818
1.5,46.588
1.75,31.8767
2,27.749
2.25,55.5181
2.5,78.6354
2.75,74.2764
3,66.5619
3.25,65.2472
3.5,53.7204
3.75,33.1685
4,43.3032
4.25,38.9944
4.5,55.107
4.75,48.3021
5,61.0019
5.25,46.6483
5.5,44.6332
5.75,35.1808
6,35.2596
6.25,44.4694
6.5,45.6238
6.75,45.1129
7,43.7392
7.25,40.9996
7.5,49.6644
7.75,77.7158
8,91.6583
8.25,66.0339
8.5,33.3217
8.75,34.2386
9,36.025
9.25,41.9149
9.5,81.1979
9.75,58.9686
10,38.6563
10.25,32.3313
10.5,43.1093
10.75,43.0553
11,50.4641
11.25,60.0556
11.5,47.2909
11.75,48.9446
12,47.1265
12.25,49.6092
12.5,52.6029
12.75,54.4485
13,45.1065
13.25,56.0445
13.5,68.9186
13.75,97.3577
14,101.986
14.25,58.3181
14.5,44.9109
14.75,50.6844
15,37.315
15.25,80.8843
15.5,84.2606
15.75,55.5149
16,49.7437
16.25,33.6161
16.5,46.3675
16.75,72.3613
17,44.8207
17.25,45.0418
17.5,39.1925
17.75,38.4964
18,82.1223
18.25,91.7359
18.5,50.7851
18.75,50.2696
19,38.4957
19.25,32.1866
19.5,40.6638
19.75,74.7525
