Time,num_affected
0,100
0.25,100
0.5,100
0.75,103
1,110
1.25,121
1.5,133
1.75,142
2,151
2.25,157
2.5,162
2.75,176
3,195
3.25,206
3.5,221
3.75,230
4,236
4.25,246
4.5,253
4.75,261
5,271
5.25,284
5.5,289
5.75,298
6,307
6.25,313
6.5,329
6.75,336
7,345
7.25,358
7.5,370
7.75,376
8,392
8.25,406
8.5,428
8.75,436
9,444
9.25,456
9.5,467
9.75,478
10,487
10.25,499
10.5,505
10.75,515
11,526
11.25,543
11.5,549
11.75,560
12,574
12.25,582
12.5,594
12.75,608
13,624
13.25,635
13.5,641
13.75,657
14,680
14.25,705
14.5,716
14.75,728
15,741
15.25,750
15.5,760
15.75,773
16,788
16.25,802
16.5,807
16.75,818
17,828
17.25,834
17.5,849
17.75,860
18,866
18.25,880
18.5,899
18.75,906
19,925
19.25,936
19.5,950
19.75,962
