Time,num_affected
0,100
0.25,100
0.5,100
0.75,103
1,110
1.25,121
1.5,133
1.75,142
2,151
2.25,157
2.5,162
2.75,176
3,195
3.25,206
3.5,226
3.75,239
4,257
4.25,277
4.5,293
4.75,303
5,325
5.25,342
5.5,357
5.75,380
6,390
6.25,414
6.5,438
6.75,446
7,464
7.25,491
7.5,523
7.75,548
8,571
8.25,589
8.5,611
8.75,632
9,654
9.25,680
9.5,697
9.75,734
10,766
10.25,800
10.5,826
10.75,878
11,924
11.25,961
11.5,991
11.75,1014
12,1061
12.25,1112
12.5,1165
12.75,1213
13,1273
13.25,1342
13.5,1404
13.75,1472
14,1532
14.25,1589
14.5,1655
14.75,1727
15,1809
15.25,1872
15.5,1954
15.75,2019
16,2094
16.25,2193
16.5,2307
16.75,2409
17,2495
17.25,2600
17.5,2732
17.75,2865
18,2983
18.25,3125
18.5,3250
18.75,3381
19,3531
19.25,3676
19.5,3837
19.75,4011
