Time,num_affected
0,100
0.25,100
0.5,100
0.75,103
1,110
1.25,121
1.5,133
1.75,142
2,151
2.25,157
2.5,162
2.75,176
3,195
3.25,199
3.5,211
3.75,226
4,232
4.25,238
4.5,244
4.75,253
5,260
5.25,272
5.5,274
5.75,278
6,283
6.25,288
6.5,293
6.75,296
7,299
7.25,303
7.5,306
7.75,307
8,314
8.25,321
8.5,331
8.75,335
9,337
9.25,343
9.5,347
9.75,348
10,349
10.25,350
10.5,355
10.75,356
11,364
11.25,372
11.5,376
11.75,379
12,385
12.25,387
12.5,388
12.75,389
13,394
13.25,400
13.5,403
13.75,404
14,407
14.25,410
14.5,415
14.75,420
15,426
15.25,429
15.5,436
15.75,439
16,441
16.25,451
16.5,461
16.75,473
17,484
17.25,490
17.5,499
17.75,502
18,504
18.25,506
18.5,508
18.75,523
19,532
19.25,538
19.5,549
19.75,555
