Time,quarantined_individuals,quarantined_infectious,quarantined_cases
0,0,0,0
0.25,0,0,0
0.5,0,0,0
0.75,0,0,0
1,0,0,0
1.25,0,0,0
1.5,0,0,0
1.75,0,0,0
2,0,0,0
2.25,0,0,0
2.5,0,0,0
2.75,0,0,0
3,0,0,0
3.25,0,0,0
3.5,0,0,0
3.75,0,0,0
4,0,0,0
4.25,0,0,0
4.5,0,0,0
4.75,0,0,0
5,0,0,0
5.25,0,0,0
5.5,0,0,0
5.75,0,0,0
6,642,54,0
6.25,653,59,3
6.5,670,63,6
6.75,681,67,11
7,681,67,16
7.25,697,74,17
7.5,720,78,21
7.75,732,78,23
8,741,81,23
8.25,752,81,24
8.5,756,76,27
8.75,768,82,31
9,768,80,33
9.25,773,78,34
9.5,787,80,38
9.75,787,82,41
10,801,81,45
10.25,813,77,45
10.5,813,73,49
10.75,816,75,52
11,1196,78,53
11.25,1196,75,57
11.5,1214,77,59
11.75,1219,71,61
12,1222,66,64
12.25,1222,66,64
12.5,1230,72,66
12.75,1600,73,68
13,1600,69,72
13.25,1605,74,74
13.5,1605,72,80
13.75,1608,71,82
14,1613,73,84
14.25,1624,72,84
14.5,1624,72,85
14.75,1632,71,87
15,2374,70,88
15.25,2382,70,92
15.5,2394,69,94
15.75,2403,68,95
16,2403,69,96
16.25,2403,69,100
16.5,2409,70,102
16.75,2417,72,103
17,2417,69,103
17.25,2433,69,104
17.5,2452,72,104
17.75,2842,71,105
18,2852,70,106
18.25,2860,74,107
18.5,2870,73,110
18.75,2882,73,112
19,2892,71,114
19.25,2895,69,118
19.5,2904,71,118
19.75,2924,66,120
