Time,num_affected
0,100
0.25,100
0.5,100
0.75,103
1,110
1.25,121
1.5,133
1.75,142
2,151
2.25,157
2.5,162
2.75,176
3,195
3.25,199
3.5,211
3.75,226
4,232
4.25,238
4.5,244
4.75,253
5,260
5.25,272
5.5,274
5.75,278
6,283
6.25,288
6.5,293
6.75,296
7,299
7.25,303
7.5,306
7.75,307
8,314
8.25,321
8.5,331
8.75,335
9,337
9.25,343
9.5,347
9.75,348
10,349
10.25,350
10.5,357
10.75,359
11,368
11.25,378
11.5,387
11.75,392
12,399
12.25,407
12.5,416
12.75,425
13,431
13.25,439
13.5,449
13.75,458
14,464
14.25,472
14.5,482
14.75,491
15,493
15.25,498
15.5,512
15.75,527
16,548
16.25,565
16.5,577
16.75,588
17,602
17.25,615
17.5,628
17.75,641
18,666
18.25,679
18.5,703
18.75,718
19,734
19.25,747
19.5,755
19.75,769
