Time,susceptible_lambda
0,0
0.25,0
0.5,16.602
0.75,27.3405
1,40.8375
1.25,70.6818
1.5,46.588
1.75,31.8767
2,27.749
2.25,55.5181
2.5,78.6354
2.75,74.2764
3,40.1407
3.25,83.0282
3.5,53.984
3.75,34.7352
4,45.2338
4.25,39.5744
4.5,67.6235
4.75,48.7068
5,53.1468
5.25,32.6988
5.5,20.3644
5.75,18.6703
6,23.8178
6.25,50.4793
6.5,50.9627
6.75,41.8252
7,33.0766
7.25,35.6252
7.5,42.1809
7.75,47.2977
8,56.1123
8.25,33.4174
8.5,25.8152
8.75,23.9321
9,19.2456
9.25,62.0723
9.5,64.6591
9.75,61.9866
10,58.771
10.25,29.0801
10.5,24.7091
10.75,35.3556
11,31.6087
11.25,38.6696
11.5,37.5632
11.75,63.8148
12,42.8853
12.25,49.0371
12.5,66.3413
12.75,77.2324
13,93.4412
13.25,101.452
13.5,83.0261
13.75,81.1714
14,52.2157
14.25,40.6679
14.5,47.8052
14.75,52.1782
15,57.2779
15.25,63.6659
15.5,53.7314
15.75,76.1285
16,92.6231
16.25,112.731
16.5,100.763
16.75,112.362
17,128.125
17.25,145.063
17.5,134.984
17.75,160.756
18,140.256
18.25,157.585
18.5,122.547
18.75,113.728
19,111.802
19.25,104.877
19.5,99.7719
19.75,116.777
