Time,num_exposed
0,100
0.25,83
0.5,92
0.75,98
1,129
1.25,153
1.5,168
1.75,184
2,199
2.25,214
2.5,221
2.75,238
3,256
3.25,282
3.5,286
3.75,313
4,333
4.25,350
4.5,375
4.75,393
5,429
5.25,424
5.5,427
5.75,421
6,414
6.25,404
6.5,395
6.75,384
7,378
7.25,370
7.5,361
7.75,613
8,814
8.25,808
8.5,790
8.75,780
9,758
9.25,738
9.5,730
9.75,712
10,696
10.25,675
10.5,678
10.75,671
11,666
11.25,655
11.5,658
11.75,640
12,633
12.25,632
12.5,626
12.75,627
13,623
13.25,622
13.5,621
13.75,601
14,596
14.25,584
14.5,579
14.75,587
15,591
15.25,582
15.5,568
15.75,557
16,577
16.25,555
16.5,549
16.75,543
17,533
17.25,551
17.5,588
17.75,567
18,685
18.25,669
18.5,658
18.75,636
19,617
19.25,602
19.5,591
19.75,624
