Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,1
3,1
3.25,1
3.5,1
3.75,1
4,1
4.25,1
4.5,1
4.75,2
5,2
5.25,2
5.5,2
5.75,2
6,2
6.25,2
6.5,2
6.75,2
7,2
7.25,2
7.5,2
7.75,2
8,2
8.25,2
8.5,2
8.75,2
9,2
9.25,2
9.5,2
9.75,2
10,2
10.25,3
10.5,4
10.75,4
11,6
11.25,7
11.5,7
11.75,7
12,8
12.25,9
12.5,11
12.75,10
13,10
13.25,10
13.5,15
13.75,17
14,17
14.25,17
14.5,18
14.75,19
15,20
15.25,21
15.5,21
15.75,21
16,21
16.25,21
16.5,21
16.75,21
17,21
17.25,21
17.5,22
17.75,22
18,21
18.25,22
18.5,21
18.75,19
19,19
19.25,18
19.5,19
19.75,19
