Time,num_recovered
0,0
0.25,0
0.5,2
0.75,2
1,6
1.25,6
1.5,10
1.75,16
2,20
2.25,25
2.5,28
2.75,33
3,36
3.25,43
3.5,51
3.75,58
4,64
4.25,73
4.5,79
4.75,88
5,96
5.25,106
5.5,112
5.75,128
6,140
6.25,150
6.5,170
6.75,184
7,194
7.25,205
7.5,218
7.75,233
8,249
8.25,258
8.5,274
8.75,292
9,310
9.25,333
9.5,351
9.75,372
10,399
10.25,426
10.5,449
10.75,480
11,504
11.25,522
11.5,554
11.75,583
12,618
12.25,653
12.5,685
12.75,706
13,740
13.25,759
13.5,793
13.75,812
14,843
14.25,875
14.5,910
14.75,942
15,972
15.25,994
15.5,1023
15.75,1051
16,1083
16.25,1118
16.5,1147
16.75,1168
17,1198
17.25,1228
17.5,1264
17.75,1292
18,1327
18.25,1362
18.5,1393
18.75,1422
19,1452
19.25,1488
19.5,1519
19.75,1541
