Time,num_infected
0,0
0.25,17
0.5,27
0.75,37
1,39
1.25,43
1.5,49
1.75,54
2,57
2.25,57
2.5,62
2.75,66
3,74
3.25,77
3.5,85
3.75,87
4,94
4.25,97
4.5,101
4.75,110
5,118
5.25,124
5.5,129
5.75,133
6,143
6.25,153
6.5,154
6.75,161
7,171
7.25,183
7.5,191
7.75,193
8,201
8.25,215
8.5,235
8.75,248
9,267
9.25,285
9.5,299
9.75,321
10,336
10.25,353
10.5,363
10.75,369
11,385
11.25,400
11.5,399
11.75,409
12,411
12.25,406
12.5,408
12.75,417
13,415
13.25,428
13.5,420
13.75,442
14,439
14.25,455
14.5,462
14.75,457
15,470
15.25,475
15.5,485
15.75,492
16,489
16.25,498
16.5,492
16.75,498
17,500
17.25,498
17.5,484
17.75,497
18,485
18.25,481
18.5,481
18.75,482
19,489
19.25,490
19.5,492
19.75,500
