Time,num_cases
0,0
0.25,0
0.5,6
0.75,13
1,20
1.25,27
1.5,33
1.75,39
2,45
2.25,50
2.5,54
2.75,57
3,64
3.25,69
3.5,76
3.75,85
4,93
4.25,100
4.5,107
4.75,111
5,123
5.25,132
5.5,141
5.75,149
6,161
6.25,171
6.5,184
6.75,203
7,211
7.25,231
7.5,247
7.75,259
8,275
8.25,292
8.5,302
8.75,317
9,331
9.25,355
9.5,377
9.75,399
10,428
10.25,460
10.5,492
10.75,511
11,534
11.25,556
11.5,577
11.75,604
12,633
12.25,658
12.5,672
12.75,697
13,717
13.25,743
13.5,765
13.75,779
14,795
14.25,817
14.5,847
14.75,875
15,896
15.25,913
15.5,937
15.75,959
16,987
16.25,1010
16.5,1034
16.75,1056
17,1078
17.25,1100
17.5,1120
17.75,1137
18,1158
18.25,1176
18.5,1200
18.75,1218
19,1246
19.25,1266
19.5,1289
19.75,1309
