Time,primary_contact,mild_symptomatic_tested,moderate_symptomatic_tested,severe_symptomatic_tested,icu,requested_tests,cumulative_positive_cases,people_tested
0,0,0,0,0,0,0,0,0
0.25,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,3,0,0
0.75,0,0,3,0,0,5,3,3
1,0,3,5,0,0,5,8,8
1.25,0,5,8,0,0,4,13,13
1.5,0,6,8,0,0,6,15,17
1.75,0,11,9,0,0,4,21,23
2,0,12,12,0,0,4,25,27
2.25,0,12,13,0,0,3,28,31
2.5,0,14,12,0,0,5,31,34
2.75,0,15,14,0,0,3,35,38
3,570,15,15,1,0,472,38,41
3.25,570,16,15,1,0,362,39,155
3.5,570,15,14,1,0,261,39,261
3.75,570,15,14,1,0,177,41,354
4,671,19,24,1,0,231,55,444
4.25,1030,20,23,1,0,485,59,536
4.5,4183,22,26,1,0,3531,64,627
4.75,4327,20,24,1,0,3612,65,728
5,4890,21,26,1,0,4135,70,817
5.25,4891,18,27,1,0,4057,73,903
5.5,4897,20,27,1,0,3970,76,1002
5.75,4905,21,21,1,0,3900,78,1087
6,4905,21,20,1,0,3818,79,1176
6.25,4904,20,18,1,0,3742,80,1259
6.5,4907,20,17,1,0,3668,84,1349
6.75,4907,20,17,1,0,3578,87,1446
7,4906,20,18,1,0,3488,88,1542
7.25,5333,21,19,1,0,3753,90,1629
7.5,5404,25,20,1,0,3754,95,1748
7.75,5414,30,19,2,0,3693,104,1855
8,5410,31,19,2,0,3614,108,1940
8.25,5407,31,21,2,0,3522,111,2039
8.5,5401,30,24,2,0,3418,117,2145
8.75,5401,34,23,2,0,3331,121,2256
9,5399,31,26,2,0,3241,123,2353
9.25,5395,31,27,2,0,3174,127,2427
9.5,5387,38,29,2,0,3099,136,2514
9.75,5382,40,30,2,0,3002,141,2614
10,5373,42,34,2,0,2915,150,2708
10.25,5363,44,39,2,0,2826,161,2809
10.5,5359,45,39,2,0,2746,165,2903
10.75,5353,48,39,1,0,2684,172,2994
11,5344,53,39,1,0,2769,182,3095
11.25,5339,55,39,2,0,2802,187,3179
11.5,5326,60,40,2,0,2840,200,3263
11.75,5320,59,40,2,0,2815,206,3330
12,5306,69,36,2,0,2853,220,3409
12.25,5301,69,38,2,0,2836,228,3489
12.5,5295,72,36,2,0,2818,234,3555
12.75,5285,76,41,1,0,2825,244,3612
13,5281,75,41,2,0,2757,250,3671
13.25,5274,77,44,2,0,2827,257,3737
13.5,5269,74,45,3,0,2815,264,3808
13.75,5260,74,49,4,0,2797,273,3875
14,5255,73,49,4,0,2796,278,3929
14.25,5248,78,46,4,0,2815,285,3978
14.5,5248,76,44,4,0,2816,290,4032
14.75,5244,78,41,4,0,2842,296,4088
15,5239,79,39,5,0,2831,302,4134
15.25,5230,82,37,6,0,2852,311,4191
15.5,5216,88,38,7,0,2858,326,4242
15.75,5206,88,45,7,0,2863,338,4295
16,5198,89,52,8,0,2894,352,4332
16.25,5193,84,51,9,0,2903,357,4368
16.5,5182,88,54,9,0,2881,369,4423
16.75,5175,88,58,9,0,2867,376,4467
17,5167,91,53,9,0,2885,384,4505
17.25,5161,94,52,9,0,2869,391,4558
17.5,5155,91,51,10,0,2867,398,4588
17.75,5149,86,53,10,0,2874,404,4616
18,5143,87,51,10,0,2858,410,4649
18.25,5135,89,50,10,0,2881,418,4681
18.5,5127,87,54,9,0,2866,426,4708
18.75,5116,91,57,9,0,2856,440,4743
19,5109,90,58,12,0,2843,449,4782
19.25,5080,96,57,12,0,2831,463,4810
19.5,5076,94,54,13,0,2830,468,4832
19.75,5070,96,53,13,0,2820,474,4858
