Time,num_cumulative_infective
0,0
0.25,17
0.5,29
0.75,39
1,45
1.25,49
1.5,59
1.75,70
2,77
2.25,82
2.5,90
2.75,99
3,110
3.25,120
3.5,136
3.75,145
4,158
4.25,170
4.5,180
4.75,198
5,214
5.25,230
5.5,241
5.75,261
6,283
6.25,303
6.5,324
6.75,345
7,365
7.25,388
7.5,409
7.75,426
8,450
8.25,473
8.5,509
8.75,540
9,577
9.25,618
9.5,650
9.75,693
10,735
10.25,779
10.5,812
10.75,849
11,889
11.25,922
11.5,953
11.75,992
12,1029
12.25,1059
12.5,1093
12.75,1123
13,1155
13.25,1187
13.5,1213
13.75,1254
14,1282
14.25,1330
14.5,1372
14.75,1399
15,1442
15.25,1469
15.5,1508
15.75,1543
16,1572
16.25,1616
16.5,1639
16.75,1666
17,1698
17.25,1726
17.5,1748
17.75,1789
18,1812
18.25,1843
18.5,1874
18.75,1904
19,1941
19.25,1978
19.5,2011
19.75,2041
