Time,num_affected
0,100
0.25,100
0.5,121
0.75,137
1,174
1.25,202
1.5,227
1.75,254
2,276
2.25,296
2.5,311
2.75,337
3,366
3.25,402
3.5,422
3.75,458
4,491
4.25,520
4.5,555
4.75,591
5,643
5.25,654
5.5,668
5.75,682
6,697
6.25,707
6.5,719
6.75,729
7,743
7.25,758
7.5,770
7.75,1039
8,1264
8.25,1281
8.5,1299
8.75,1320
9,1335
9.25,1356
9.5,1380
9.75,1405
10,1431
10.25,1454
10.5,1490
10.75,1520
11,1555
11.25,1577
11.5,1611
11.75,1632
12,1662
12.25,1691
12.5,1719
12.75,1750
13,1778
13.25,1809
13.5,1834
13.75,1855
14,1878
14.25,1914
14.5,1951
14.75,1986
15,2033
15.25,2051
15.5,2076
15.75,2100
16,2149
16.25,2171
16.5,2188
16.75,2209
17,2231
17.25,2277
17.5,2336
17.75,2356
18,2497
18.25,2512
18.5,2532
18.75,2540
19,2558
19.25,2580
19.5,2602
19.75,2665
