Time,num_symptomatic
0,0
0.25,0
0.5,6
0.75,13
1,20
1.25,27
1.5,30
1.75,35
2,41
2.25,43
2.5,45
2.75,45
3,50
3.25,53
3.5,56
3.75,63
4,71
4.25,73
4.5,80
4.75,78
5,85
5.25,90
5.5,97
5.75,94
6,100
6.25,105
6.5,106
6.75,118
7,121
7.25,134
7.5,142
7.75,146
8,152
8.25,162
8.5,164
8.75,172
9,182
9.25,196
9.5,211
9.75,225
10,242
10.25,263
10.5,280
10.75,283
11,289
11.25,303
11.5,306
11.75,319
12,328
12.25,333
12.5,324
12.75,336
13,340
13.25,357
13.5,348
13.75,346
14,347
14.25,347
14.5,358
14.75,369
15,371
15.25,375
15.5,384
15.75,386
16,393
16.25,393
16.5,398
16.75,405
17,402
17.25,408
17.5,402
17.75,398
18,399
18.25,391
18.5,395
18.75,389
19,398
19.25,398
19.5,402
19.75,407
