Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,1
3.75,1
4,1
4.25,1
4.5,1
4.75,1
5,1
5.25,1
5.5,1
5.75,1
6,1
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,1
7.75,2
8,2
8.25,2
8.5,2
8.75,2
9,2
9.25,2
9.5,2
9.75,2
10,2
10.25,4
10.5,4
10.75,4
11,5
11.25,5
11.5,4
11.75,4
12,4
12.25,4
12.5,5
12.75,5
13,5
13.25,5
13.5,5
13.75,5
14,5
14.25,5
14.5,5
14.75,6
15,6
15.25,6
15.5,6
15.75,5
16,5
16.25,5
16.5,6
16.75,6
17,6
17.25,6
17.5,7
17.75,8
18,9
18.25,7
18.5,7
18.75,7
19,6
19.25,7
19.5,7
19.75,8
