Time,num_recovered
0,0
0.25,0
0.5,2
0.75,2
1,6
1.25,6
1.5,10
1.75,16
2,17
2.25,21
2.5,25
2.75,30
3,37
3.25,39
3.5,47
3.75,54
4,60
4.25,63
4.5,67
4.75,74
5,81
5.25,88
5.5,92
5.75,98
6,102
6.25,110
6.5,116
6.75,127
7,132
7.25,138
7.5,150
7.75,163
8,173
8.25,180
8.5,191
8.75,204
9,213
9.25,227
9.5,237
9.75,247
10,261
10.25,274
10.5,284
10.75,295
11,311
11.25,322
11.5,336
11.75,355
12,362
12.25,375
12.5,387
12.75,405
13,423
13.25,436
13.5,453
13.75,470
14,486
14.25,505
14.5,522
14.75,535
15,551
15.25,571
15.5,591
15.75,606
16,628
16.25,648
16.5,675
16.75,704
17,735
17.25,760
17.5,789
17.75,813
18,837
18.25,861
18.5,880
18.75,898
19,921
19.25,942
19.5,968
19.75,995
