Time,num_cases
0,0
0.25,0
0.5,6
0.75,13
1,20
1.25,27
1.5,33
1.75,39
2,48
2.25,54
2.5,57
2.75,61
3,67
3.25,76
3.5,85
3.75,92
4,96
4.25,101
4.5,108
4.75,115
5,124
5.25,131
5.5,137
5.75,143
6,148
6.25,156
6.5,164
6.75,176
7,179
7.25,190
7.5,201
7.75,209
8,219
8.25,229
8.5,238
8.75,248
9,262
9.25,270
9.5,272
9.75,281
10,291
10.25,304
10.5,311
10.75,318
11,326
11.25,338
11.5,348
11.75,362
12,370
12.25,379
12.5,399
12.75,406
13,420
13.25,441
13.5,454
13.75,464
14,480
14.25,498
14.5,505
14.75,518
15,540
15.25,562
15.5,585
15.75,603
16,626
16.25,643
16.5,659
16.75,673
17,697
17.25,717
17.5,734
17.75,747
18,767
18.25,790
18.5,805
18.75,817
19,838
19.25,860
19.5,887
19.75,909
