Time,num_affected
0,100
0.25,100
0.5,121
0.75,137
1,174
1.25,202
1.5,227
1.75,246
2,260
2.25,272
2.5,283
2.75,289
3,306
3.25,314
3.5,321
3.75,333
4,338
4.25,346
4.5,365
4.75,374
5,387
5.25,399
5.5,414
5.75,426
6,435
6.25,455
6.5,472
6.75,487
7,502
7.25,530
7.5,557
7.75,576
8,599
8.25,613
8.5,631
8.75,653
9,675
9.25,697
9.5,722
9.75,752
10,773
10.25,801
10.5,817
10.75,838
11,868
11.25,892
11.5,927
11.75,959
12,999
12.25,1029
12.5,1055
12.75,1077
13,1095
13.25,1121
13.5,1142
13.75,1169
14,1220
14.25,1254
14.5,1280
14.75,1360
15,1426
15.25,1456
15.5,1478
15.75,1512
16,1540
16.25,1572
16.5,1589
16.75,1610
17,1633
17.25,1651
17.5,1675
17.75,1706
18,1737
18.25,1764
18.5,1793
18.75,1914
19,2038
19.25,2066
19.5,2094
19.75,2120
