Time,num_infected
0,0
0.25,17
0.5,27
0.75,37
1,39
1.25,43
1.5,49
1.75,54
2,60
2.25,61
2.5,66
2.75,71
3,74
3.25,81
3.5,83
3.75,85
4,86
4.25,90
4.5,96
4.75,102
5,104
5.25,105
5.5,105
5.75,108
6,117
6.25,122
6.5,128
6.75,129
7,139
7.25,148
7.5,148
7.75,147
8,150
8.25,155
8.5,165
8.75,165
9,167
9.25,165
9.5,176
9.75,183
10,183
10.25,181
10.5,182
10.75,185
11,186
11.25,196
11.5,206
11.75,195
12,202
12.25,214
12.5,212
12.75,215
13,225
13.25,233
13.5,237
13.75,244
14,250
14.25,254
14.5,257
14.75,268
15,279
15.25,287
15.5,299
15.75,319
16,320
16.25,327
16.5,330
16.75,348
17,340
17.25,351
17.5,347
17.75,351
18,357
18.25,364
18.5,368
18.75,388
19,395
19.25,404
19.5,411
19.75,414
