Time,num_exposed
0,100
0.25,83
0.5,92
0.75,98
1,129
1.25,153
1.5,168
1.75,176
2,183
2.25,190
2.5,192
2.75,188
3,195
3.25,194
3.5,191
3.75,194
4,192
4.25,193
4.5,202
4.75,198
5,202
5.25,206
5.5,217
5.75,220
6,216
6.25,223
6.5,228
6.75,231
7,231
7.25,244
7.5,259
7.75,266
8,276
8.25,278
8.5,275
8.75,284
9,295
9.25,305
9.5,309
9.75,322
10,329
10.25,346
10.5,351
10.75,358
11,371
11.25,374
11.5,385
11.75,409
12,435
12.25,440
12.5,456
12.75,457
13,447
13.25,452
13.5,452
13.75,455
14,484
14.25,495
14.5,501
14.75,557
15,596
15.25,598
15.5,588
15.75,587
16,592
16.25,597
16.5,584
16.75,558
17,558
17.25,540
17.5,539
17.75,542
18,543
18.25,539
18.5,545
18.75,628
19,722
19.25,720
19.5,715
19.75,711
