Time,num_cumulative_hospitalizations
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,1
3.75,1
4,1
4.25,1
4.5,1
4.75,1
5,1
5.25,1
5.5,1
5.75,1
6,1
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,1
7.75,2
8,2
8.25,2
8.5,2
8.75,2
9,2
9.25,2
9.5,2
9.75,2
10,2
10.25,4
10.5,4
10.75,4
11,5
11.25,5
11.5,5
11.75,5
12,5
12.25,5
12.5,6
12.75,6
13,6
13.25,6
13.5,6
13.75,6
14,6
14.25,6
14.5,6
14.75,7
15,7
15.25,7
15.5,7
15.75,7
16,7
16.25,7
16.5,8
16.75,8
17,8
17.25,8
17.5,9
17.75,10
18,11
18.25,11
18.5,11
18.75,11
19,11
19.25,12
19.5,12
19.75,13
