Time,num_recovered
0,0
0.25,0
0.5,1
0.75,1
1,6
1.25,7
1.5,11
1.75,15
2,17
2.25,21
2.5,24
2.75,25
3,28
3.25,30
3.5,34
3.75,35
4,39
4.25,40
4.5,42
4.75,45
5,46
5.25,49
5.5,55
5.75,58
6,58
6.25,60
6.5,62
6.75,66
7,69
7.25,70
7.5,70
7.75,72
8,73
8.25,75
8.5,76
8.75,76
9,79
9.25,80
9.5,82
9.75,85
10,88
10.25,90
10.5,91
10.75,93
11,93
11.25,94
11.5,96
11.75,97
12,97
12.25,97
12.5,98
12.75,99
13,99
13.25,99
13.5,100
13.75,100
14,101
14.25,101
14.5,102
14.75,102
15,102
15.25,102
15.5,102
15.75,102
16,102
16.25,102
16.5,102
16.75,102
17,102
17.25,103
17.5,103
17.75,105
18,105
18.25,105
18.5,105
18.75,105
19,105
19.25,106
19.5,106
19.75,106
