Time,num_cases
0,0
0.25,0
0.5,5
0.75,1
1,5
1.25,2
1.5,4
1.75,7
2,6
2.25,5
2.5,2
2.75,2
3,2
3.25,4
3.5,2
3.75,4
4,2
4.25,2
4.5,2
4.75,1
5,0
5.25,3
5.5,3
5.75,1
6,1
6.25,1
6.5,0
6.75,2
7,0
7.25,0
7.5,1
7.75,0
8,0
8.25,1
8.5,0
8.75,0
9,0
9.25,0
9.5,0
9.75,1
10,0
10.25,0
10.5,0
10.75,0
11,0
11.25,0
11.5,0
11.75,0
12,0
12.25,0
12.5,0
12.75,0
13,0
13.25,1
13.5,0
13.75,0
14,0
14.25,0
14.5,0
14.75,0
15,0
15.25,0
15.5,0
15.75,0
16,0
16.25,0
16.5,0
16.75,0
17,0
17.25,0
17.5,0
17.75,0
18,0
18.25,0
18.5,0
18.75,0
19,0
19.25,0
19.5,0
19.75,0
