Time,susceptible_lambda
0,0
0.25,0
0.5,16.602
0.75,27.3405
1,40.8375
1.25,70.6818
1.5,46.588
1.75,31.8767
2,27.749
2.25,55.5181
2.5,78.6354
2.75,74.2764
3,40.1407
3.25,83.0282
3.5,53.984
3.75,34.7352
4,45.2338
4.25,39.5744
4.5,67.6235
4.75,48.7068
5,53.1468
5.25,32.6988
5.5,20.3644
5.75,18.6703
6,22.2144
6.25,22.9199
6.5,21.379
6.75,12.1327
7,13.3122
7.25,16.1054
7.5,17.8529
7.75,17.8328
8,30.4304
8.25,25.3771
8.5,18.1746
8.75,15.3936
9,20.7351
9.25,21.0473
9.5,8.5381
9.75,10.2349
10,6.71251
10.25,17.6469
10.5,18.968
10.75,21.0765
11,20.5981
11.25,18.2109
11.5,14.463
11.75,8.42732
12,7.58343
12.25,7.50676
12.5,8.43751
12.75,19.2205
13,19.9373
13.25,22.6366
13.5,16.7387
13.75,17.0291
14,14.0887
14.25,16.4705
14.5,9.3209
14.75,17.6129
15,17.5429
15.25,24.8226
15.5,20.9015
15.75,17.162
16,56.7135
16.25,45.6518
16.5,43.3828
16.75,30.6804
17,15.1922
17.25,15.8407
17.5,15.3553
17.75,8.19233
18,8.61953
18.25,12.9137
18.5,13.2513
18.75,17.8025
19,17.458
19.25,24.4877
19.5,19.7133
19.75,17.4099
